Test Suite,Test File,Test ID,Test Name,Primary Credential,Credential Type,Additional Users,Test Category
Authentication,login-scs.spec.js,AUTH-01,Login with valid credentials,validUser (peter),ENV Variable,,Positive Login
Authentication,login-scs.spec.js,AUTH-08,Health safety popup for applicable users,validUser (peter),ENV Variable,,Positive Login
Authentication,login-scs.spec.js,AUTH-09,Health safety popup NOT shown for non-applicable,nonApplicableUser,ENV Variable,,Positive Login
Authentication,login-scs.spec.js,AUTH-11,Error message for user with no site access,noAccessUser,ENV Variable,,Positive Login
Authentication,login-scs.spec.js,AUTH-02,Login with invalid username,invalidUsername,ENV Variable,,Negative Login
Authentication,login-scs.spec.js,AUTH-03,Login with invalid password,invalidPassword,ENV Variable,,Negative Login
Authentication,login-scs.spec.js,AUTH-04,Login with empty username,None,N/A,,Negative Login
Authentication,login-scs.spec.js,AUTH-05,Login with empty password,None,N/A,,Negative Login
Authentication,login-scs.spec.js,AUTH-06,Login with invalid username and password,invalidBoth,ENV Variable,,Negative Login
Authentication,login-scs.spec.js,AUTH-07,Login with empty credentials,None,N/A,,Negative Login
Authentication,changePassword.spec.js,FGT-PW-01,User can change password,nonApplicableUser,ENV Variable,,Change Password
Authentication,changePassword.spec.js,FGT-PW-02,Password validation errors,nonApplicableUser,ENV Variable,,Change Password
Authentication,landingPage.spec.js,LAND-PG-01,Navigate to SCSRMC.COM,None,N/A,,Landing Page
Authentication,landingPage.spec.js,LAND-PG-02,Forgot Password functionality,None,N/A,,Landing Page
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-01,Map icon navigation and site selection,validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-02,Site Contacts popup and tabs,validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-03,Site Contacts column headers,validUser (peter),ENV Variable,,Dashboard LandFill
